user_id,page,happened_at
85395,rooms.lesson.rev.step.content,2017-03-01T10:15:31.039000
125087,rooms.view.step.content,2017-03-01T10:15:38.986000
41482,rooms.view.step.content,2017-03-01T10:15:42.913000
148332,rooms.lesson.rev.step.content,2017-03-01T10:15:44.577000
42964,rooms.view.step.content,2017-03-01T10:15:47.677000
171667,rooms.view.step.content,2017-03-01T10:15:50.214000
44520,rooms.homework-showcase,2017-03-01T10:15:52.947000
13776,rooms.lesson.rev.step.content,2017-03-01T10:15:56.711000
125087,rooms.view.step.content,2017-03-01T10:15:58.749000
135257,rooms.lesson.rev.step.content,2017-03-01T10:16:03.307000
34650,rooms.view.step.content,2017-03-01T10:16:14.685000
15391,rooms.view.step.content,2017-03-01T10:16:19.247000
233086,rooms.view.step.content,2017-03-01T10:16:20.697000
125087,rooms.view.step.content,2017-03-01T10:16:28.400000
71875,rooms.lesson.rev.step.attachments,2017-03-01T10:16:29.766000
34253,rooms.view.step.content,2017-03-01T10:16:33.630000
135914,rooms.student-showcase,2017-03-01T10:16:39.092000
221794,rooms.homework-showcase,2017-03-01T10:16:45.131000
32946,rooms.view.step.content,2017-03-01T10:16:51.047000
44520,rooms.view.step.content,2017-03-01T10:16:52.750000
41482,rooms.student-showcase,2017-03-01T10:16:53.975000
135914,rooms.homework-showcase,2017-03-01T10:16:57.137000
34650,rooms.view.step.content,2017-03-01T10:17:05.807000
146008,rooms.view.step.content,2017-03-01T10:17:11.267000
40424,rooms.lesson.rev.step.attachments,2017-03-01T10:17:14.027000
233086,rooms.view.step.content,2017-03-01T10:17:20.724000
75259,rooms.view.step.content,2017-03-01T10:17:23.436000
233086,rooms.view.step.content,2017-03-01T10:17:29.906000
227989,rooms.view.step.content,2017-03-01T10:17:31.431000
227085,rooms.lesson.rev.step.content,2017-03-01T10:17:32.685000
227287,rooms.student-showcase,2017-03-01T10:17:36.023000
93524,rooms.view.step.content,2017-03-01T10:17:40.986000
34650,rooms.view.step.content,2017-03-01T10:17:48.621000
58189,rooms.view.step.content,2017-03-01T10:17:49.703000
13776,rooms.lesson.rev.step.content,2017-03-01T10:17:53.611000
148332,rooms.lesson.rev.step.content,2017-03-01T10:17:57.311000
227287,rooms.view.step.content,2017-03-01T10:17:59.362000
227287,rooms.view.step.content,2017-03-01T10:18:02.963000
135914,rooms.view.step.content,2017-03-01T10:18:05.815000
198614,rooms.view.step.content,2017-03-01T10:18:08.213000
71875,rooms.lesson.rev.step.content,2017-03-01T10:18:10.739000
231356,rooms.lesson.rev.step.content,2017-03-01T10:18:14.029000
233086,rooms.view.step.content,2017-03-01T10:18:16.376000
227287,rooms.view.step.content,2017-03-01T10:18:21.726000
58809,rooms.view.step.content,2017-03-01T10:18:24.788000
233086,rooms.view.step.content,2017-03-01T10:18:34.788000
172893,rooms.view.step.content,2017-03-01T10:18:40.571000
185726,rooms.lesson.rev.step.content,2017-03-01T10:18:46.824000
113919,rooms.lesson.rev.step.content,2017-03-01T10:18:50.702000
135914,rooms.view.step.content,2017-03-01T10:19:02.661000
227287,rooms.view.step.content,2017-03-01T10:19:04.776000
144332,rooms.view.step.content,2017-03-01T10:19:08.664000
79561,rooms.view.step.content,2017-03-01T10:19:12.771000
81011,rooms.homework-showcase,2017-03-01T10:19:21.597000
227287,rooms.view.step.content,2017-03-01T10:19:25.031000
40096,rooms.lesson.rev.step.content,2017-03-01T10:19:29.168000
28118,rooms.lesson.rev.step.content,2017-03-01T10:19:34.753000
210422,rooms.view.step.content,2017-03-01T10:19:37.829000
218671,rooms.lesson.rev.step.content,2017-03-01T10:19:40.679000
171667,rooms.view.step.content,2017-03-01T10:19:44.611000
171667,rooms.view.step.content,2017-03-01T10:19:49.994000
75259,rooms.view.step.content,2017-03-01T10:20:02.312000
227085,rooms.lesson.rev.step.content,2017-03-01T10:20:07.725000
105503,rooms.lesson.rev.step.content,2017-03-01T10:20:11.902000
203133,rooms.view.step.content,2017-03-01T10:20:16.493000
126830,rooms.lesson.rev.step.content,2017-03-01T10:20:25.409000
182860,rooms.lesson.rev.step.content,2017-03-01T10:20:34.302000
139203,rooms.student-showcase,2017-03-01T10:20:41.049000
139203,rooms.homework-showcase,2017-03-01T10:20:43.015000
65980,rooms.view.step.content,2017-03-01T10:20:46.074000
227287,rooms.view.step.content,2017-03-01T10:20:48.960000
33287,rooms.view.step.content,2017-03-01T07:42:27.610000
32124,rooms.lesson.rev.step.content,2017-03-01T07:42:33.784000
83354,rooms.lesson.rev.step.content,2017-03-01T07:42:39.079000
144469,rooms.lesson.rev.step.content,2017-03-01T07:42:45.468000
151915,rooms.lesson.rev.step.content,2017-03-01T07:42:54.606000
17846,rooms.lesson.rev.step.content,2017-03-01T07:43:03.587000
146559,rooms.lesson.rev.step.content,2017-03-01T07:43:10.438000
149703,rooms.homework-showcase,2017-03-01T07:43:16.159000
49616,rooms.lesson.rev.step.content,2017-03-01T07:43:20.378000
185816,rooms.homework-showcase,2017-03-01T07:43:25.052000
159233,rooms.lesson.rev.step.content,2017-03-01T07:43:31.745000
185816,rooms.view.step.content,2017-03-01T07:43:38.060000
149703,rooms.view.step.content,2017-03-01T07:43:53.524000
19111,rooms.lesson.rev.step.content,2017-03-01T07:43:56.217000
238956,rooms.student-showcase,2017-03-01T07:43:58.941000
168917,rooms.test.step,2017-03-01T07:44:01.777000
64724,rooms.homework-showcase,2017-03-01T07:44:04.153000
30593,rooms.lesson.rev.step.content,2017-03-01T07:44:05.690000
200035,rooms.view.step.content,2017-03-01T07:44:07.214000
238956,download-apps,2017-03-01T07:44:10.537000
210813,rooms.lesson.rev.step.content,2017-03-01T07:44:14.869000
41926,rooms.view.step.content,2017-03-01T07:44:25.747000
35957,rooms.lesson.rev.step.content,2017-03-01T07:44:29.090000
47735,rooms.lesson.rev.step.content,2017-03-01T07:44:33.184000
41926,rooms.homework-showcase,2017-03-01T07:44:34.031000
234079,rooms.view.step.content,2017-03-01T07:44:36.524000
128909,rooms.lesson.rev.step.content,2017-03-01T07:44:39.942000
183694,rooms.homework-showcase,2017-03-01T07:44:41.018000
169630,rooms.student-showcase,2017-03-01T07:44:42.505000
183699,rooms.test-showcase,2017-03-01T07:44:44.331000
118021,rooms.view.step.content,2017-03-01T07:44:47.608000
183699,rooms.test.step,2017-03-01T07:44:49.446000
23015,rooms.view.step.content,2017-03-01T07:44:51.757000
174254,rooms.test.step,2017-03-01T07:44:56.770000
118021,rooms.view.step.content,2017-03-01T07:45:01.108000
216231,words.vocabulary,2017-03-01T07:45:04.177000
131980,rooms.view.step.content,2017-03-01T07:45:06.100000
33235,rooms.lesson.rev.step.content,2017-03-01T07:45:18.159000
128254,rooms.lesson.rev.step.content,2017-03-01T07:45:23.584000
216231,rooms.student-showcase,2017-03-01T07:45:27.174000
183694,rooms.view.step.content,2017-03-01T07:45:34.691000
21426,rooms.view.step.content,2017-03-01T07:45:40.245000
150287,rooms.view.step.content,2017-03-01T07:45:46.545000
150287,rooms.view.step.content,2017-03-01T07:45:50.842000
183694,rooms.view.step.content,2017-03-01T07:45:55.117000
183694,rooms.view.step.content,2017-03-01T07:45:59.389000
150287,rooms.view.step.content,2017-03-01T07:46:07.002000
39798,rooms.view.step.content,2017-03-01T07:46:10.893000
33371,rooms.lesson.rev.step.content,2017-03-01T07:46:12.889000
205822,rooms.view.step.content,2017-03-01T07:46:16.683000
52101,rooms.lesson.rev.step.content,2017-03-01T07:46:21.756000
57199,rooms.homework-showcase,2017-03-01T07:46:27.371000
144469,rooms.lesson.rev.step.content,2017-03-01T07:46:35.060000
39798,rooms.view.step.content,2017-03-01T07:46:40.849000
191957,rooms.lesson.rev.step.content,2017-03-01T07:46:46.018000
83354,rooms.lesson.rev.step.content,2017-03-01T07:46:55.453000
187920,rooms.lesson.rev.step.content,2017-03-01T07:47:01.678000
9714,rooms.lesson.rev.step.attachments,2017-03-01T07:47:06.003000
132132,rooms.lesson.rev.step.content,2017-03-01T07:47:09.237000
146559,rooms.lesson.rev.step.content,2017-03-01T07:47:16.704000
200540,rooms.homework-showcase,2017-03-01T07:47:25.680000
57199,rooms.view.step.content,2017-03-01T07:47:32.072000
164213,rooms.lesson.rev.step.content,2017-03-01T07:47:37.366000
39429,rooms.test-showcase,2017-03-01T07:47:41.705000
23015,rooms.view.step.content,2017-03-01T07:47:47.759000
220417,rooms.lesson.rev.step.content,2017-03-01T07:47:54.303000
211360,rooms.lesson.rev.step.content,2017-03-01T07:47:56.014000
63741,rooms.view.step.content,2017-03-01T07:47:59.301000
58474,rooms.homework-showcase,2017-03-01T07:48:04.484000
169630,rooms.homework-showcase,2017-03-01T07:48:10.103000
33338,rooms.lesson.rev.step.content,2017-03-01T07:48:11.236000
169630,rooms.view.step.content,2017-03-01T07:48:19.084000
228655,notes,2017-03-01T07:48:20.194000
39783,rooms.lesson.rev.step.content,2017-03-01T07:48:24.803000
180217,rooms.view.step.content,2017-03-01T07:48:26.070000
234079,rooms.view.step.content,2017-03-01T07:48:29.137000
234079,rooms.view.step.content,2017-03-01T07:48:30.690000
63741,rooms.view.step.content,2017-03-01T07:48:34.868000
37490,rooms.view.step.content,2017-03-01T07:48:37.665000
220417,rooms.lesson.rev.step.content,2017-03-01T07:48:41.035000
25808,rooms.view.step.content,2017-03-01T07:48:43.293000
53687,rooms.lesson.rev.step.content,2017-03-01T07:48:44.754000
58474,rooms.homework-showcase,2017-03-01T07:48:49.168000
90790,rooms.homework-showcase,2017-03-01T07:48:50.684000
25808,rooms.view.step.content,2017-03-01T07:48:55.545000
79431,rooms.view.step.content,2017-03-01T07:48:58.483000
238191,rooms.lesson.rev.step.content,2017-03-01T07:49:03.138000
112258,rooms.view.step.content,2017-03-01T07:49:08.636000
63741,rooms.view.step.content,2017-03-01T07:49:15.300000
63741,rooms.view.step.content,2017-03-01T07:49:17.938000
39798,rooms.view.step.content,2017-03-01T07:49:27.832000
146918,rooms.view.step.content,2017-03-01T07:49:33.518000
210813,rooms.lesson.rev.step.content,2017-03-01T07:49:35.359000
63741,rooms.view.step.content,2017-03-01T07:49:40.161000
83067,rooms.lesson.rev.step.content,2017-03-01T07:49:44.360000
56560,rooms.homework-showcase,2017-03-01T07:49:46.287000
227847,rooms.lesson.rev.step.content,2017-03-01T07:49:50.504000
63927,rooms.view.step.content,2017-03-01T07:49:53.439000
122799,rooms.view.step.content,2017-03-01T07:49:55.019000
145450,rooms.lesson.rev.step.content,2017-03-01T07:49:58.001000
149703,rooms.view.step.content,2017-03-01T07:50:01.504000
23015,rooms.view.step.content,2017-03-01T07:50:04.260000
107363,rooms.lesson.rev.step.content,2017-03-01T07:50:06.571000
21202,rooms.lesson.rev.step.content,2017-03-01T07:50:09.688000
53687,rooms.lesson.rev.step.content,2017-03-01T07:50:12.702000
50926,rooms.lesson.rev.step.content,2017-03-01T07:50:13.693000
129013,rooms.student-showcase,2017-03-01T07:50:17.551000
227847,rooms.lesson.rev.step.content,2017-03-01T07:50:18.681000
187920,rooms.homework-showcase,2017-03-01T07:50:20.828000
34021,words.vocabulary,2017-03-01T07:50:22.053000
53687,rooms.lesson.rev.step.content,2017-03-01T07:50:23.940000
205822,rooms.view.step.content,2017-03-01T07:50:25.092000
83354,rooms.lesson.rev.step.content,2017-03-01T07:50:28.628000
149703,rooms.view.step.content,2017-03-01T07:50:30.058000
227847,rooms.lesson.rev.step.content,2017-03-01T07:50:31.899000
207399,rooms.lesson.rev.step.content,2017-03-01T07:50:36.653000
149703,rooms.view.step.content,2017-03-01T07:50:40.508000
95432,rooms.lesson.rev.step.content,2017-03-01T07:50:48.869000
227847,rooms.lesson.rev.step.content,2017-03-01T07:50:52.527000
124446,rooms.student-showcase,2017-03-01T07:50:56.333000
173613,rooms.lesson.rev.step.content,2017-03-01T07:51:01.066000
79431,rooms.view.step.content,2017-03-01T07:51:05.535000
8767,rooms.view.step.content,2017-03-01T07:51:09.992000
201907,rooms.student-showcase,2017-03-01T07:51:15.663000
180962,rooms.view.step.content,2017-03-01T07:51:20.736000
99064,rooms.homework-showcase,2017-03-01T07:51:22.009000
62930,rooms.homework-showcase,2017-03-01T07:51:23.831000
168671,rooms.lesson.rev.step.content,2017-03-01T07:51:26.496000
62930,rooms.student-showcase,2017-03-01T07:51:34.897000
234967,rooms.view.step.content,2017-03-01T07:51:36.717000
35937,rooms.lesson.rev.step.content,2017-03-01T07:51:41.667000
35516,rooms.lesson.rev.step.content,2017-03-01T07:51:45.229000
35516,rooms.lesson.rev.step.content,2017-03-01T07:51:45.623000
107363,rooms.student-showcase,2017-03-01T07:51:48.028000
168917,rooms.test.step,2017-03-01T07:51:49.319000
227916,rooms.lesson.rev.step.content,2017-03-01T07:51:52.330000
146918,rooms.view.step.content,2017-03-01T07:51:54.791000
159266,rooms.student-showcase,2017-03-01T07:51:57.891000
77444,rooms.view.step.content,2017-03-01T07:52:01.038000
94073,rooms.view.step.content,2017-03-01T07:52:02.132000
76225,rooms.lesson.rev.step.content,2017-03-01T07:52:06.986000
187920,rooms.homework-showcase,2017-03-01T07:52:09.291000
217933,rooms.lesson.rev.step.content,2017-03-01T07:52:14.592000
216813,rooms.lesson.rev.step.content,2017-03-01T07:52:18.946000
135698,rooms.view.step.content,2017-03-01T07:52:19.866000
227847,rooms.homework-showcase,2017-03-01T07:52:21.941000
227847,rooms.view.step.content,2017-03-01T07:52:27.390000
217933,rooms.lesson.rev.step.content,2017-03-01T07:52:29.394000
30593,rooms.student-showcase,2017-03-01T07:52:32.442000
123998,rooms.view.step.content,2017-03-01T07:52:39.800000
234967,rooms.view.step.content,2017-03-01T07:52:41.566000
153560,rooms.lesson.rev.step.content,2017-03-01T07:52:42.905000
123998,rooms.view.step.content,2017-03-01T07:52:46.876000
81005,rooms.student-showcase,2017-03-01T07:52:53.198000
191635,rooms.student-showcase,2017-03-01T07:52:57.168000
153560,rooms.lesson.rev.step.content,2017-03-01T07:53:03.216000
234967,rooms.view.step.attachments,2017-03-01T07:53:08.193000
79898,rooms.view.step.content,2017-03-01T07:53:09.814000
191957,rooms.view.step.content,2017-03-01T07:53:13.497000
88921,rooms.student-showcase,2017-03-01T07:53:17.309000
153560,rooms.lesson.rev.step.content,2017-03-01T07:53:20.216000
150287,rooms.view.step.content,2017-03-01T07:53:24.889000
159266,rooms.test-showcase,2017-03-01T07:53:28.862000
197369,rooms.view.step.content,2017-03-01T07:53:29.856000
118021,rooms.view.step.content,2017-03-01T07:53:31.718000
118021,rooms.view.step.content,2017-03-01T07:53:34.769000
39798,rooms.view.step.content,2017-03-01T07:53:37.808000
234967,rooms.view.step.content,2017-03-01T07:53:42.691000
144294,rooms.student-showcase,2017-03-01T07:53:47.936000
118021,rooms.view.step.content,2017-03-01T07:53:53.891000
39783,rooms.lesson.rev.step.content,2017-03-01T07:54:01.500000
173085,rooms.view.step.content,2017-03-01T07:54:05.822000
118021,rooms.view.step.content,2017-03-01T07:54:12.317000
118021,rooms.view.step.content,2017-03-01T07:54:13.073000
76780,rooms.lesson.rev.step.content,2017-03-01T07:54:15.396000
221332,rooms.student-showcase,2017-03-01T07:54:20.387000
173085,rooms.student-showcase,2017-03-01T07:54:27.527000
25808,rooms.view.step.content,2017-03-01T07:54:34.814000
200035,rooms.student-showcase,2017-03-01T07:54:37.214000
68636,rooms.lesson.rev.step.content,2017-03-01T07:54:40.972000
23015,rooms.view.step.content,2017-03-01T07:54:43.563000
200035,rooms.view.step.content,2017-03-01T07:54:51.417000
45496,rooms.lesson.rev.step.content,2017-03-01T07:55:01.836000
55957,rooms.homework-showcase,2017-03-01T07:55:04.350000
106346,rooms.view.step.content,2017-03-01T07:55:07.826000
91745,rooms.view.step.content,2017-03-01T07:55:12.400000
118021,rooms.view.step.content,2017-03-01T07:55:18.863000
85727,rooms.homework-showcase,2017-03-01T07:55:22.674000
220404,rooms.lesson.rev.step.content,2017-03-01T07:55:27.353000
160819,rooms.view.step.content,2017-03-01T07:55:32.488000
91745,rooms.view.step.content,2017-03-01T07:55:37.276000
213038,rooms.lesson.rev.step.content,2017-03-01T07:55:48.884000
208614,rooms.student-showcase,2017-03-01T07:55:54.127000
237700,rooms.view.step.content,2017-03-01T07:56:02.155000
149703,rooms.view.step.content,2017-03-01T07:56:05.449000
78973,rooms.homework-showcase,2017-03-01T07:56:10.925000
91745,rooms.view.step.content,2017-03-01T07:56:14.362000
78973,rooms.view.step.content,2017-03-01T07:56:17.981000
149703,rooms.view.step.content,2017-03-01T07:56:24.123000
173085,rooms.lesson.rev.step.content,2017-03-01T07:56:29.791000
78973,rooms.view.step.content,2017-03-01T07:56:33.645000
149703,rooms.view.step.content,2017-03-01T07:56:38.216000
200540,rooms.lesson.rev.step.content,2017-03-01T07:56:42.718000
55957,rooms.view.step.content,2017-03-01T07:56:54.912000
209013,rooms.student-showcase,2017-03-01T07:57:03.421000
144502,rooms.student-showcase,2017-03-01T07:57:08.414000
78973,notes,2017-03-01T07:57:12.934000
144502,rooms.view.step.content,2017-03-01T07:57:21.165000
13115,rooms.view.step.content,2017-03-01T07:57:24.204000
163185,rooms.lesson.rev.step.content,2017-03-01T07:57:26.800000
76780,rooms.lesson.rev.step.content,2017-03-01T07:57:33.596000
81698,rooms.student-showcase,2017-03-01T07:57:37.867000
94073,rooms.view.step.content,2017-03-01T07:57:42.256000
13115,rooms.view.step.content,2017-03-01T07:57:47.835000
217933,rooms.student-showcase,2017-03-01T07:57:53.517000
229838,rooms.homework-showcase,2017-03-01T07:57:59.688000
215091,rooms.homework-showcase,2017-03-01T07:58:01.134000
146918,rooms.view.step.content,2017-03-01T07:58:03.298000
13115,rooms.view.step.content,2017-03-01T07:58:08.141000
212040,rooms.lesson.rev.step.content,2017-03-01T07:58:10.537000
147137,rooms.lesson.rev.step.content,2017-03-01T07:58:16.766000
68636,rooms.lesson.rev.step.content,2017-03-01T07:58:21.198000
144502,rooms.view.step.content,2017-03-01T07:58:25.904000
34021,rooms.homework-showcase,2017-03-01T07:58:34.409000
34021,rooms.view.step.content,2017-03-01T07:58:40.571000
118021,rooms.view.step.content,2017-03-01T07:58:45.948000
7843,rooms.view.step.content,2017-03-01T07:58:50.495000
231603,rooms.homework-showcase,2017-03-01T07:58:56.911000
220404,rooms.lesson.rev.step.content,2017-03-01T07:59:03.388000
64073,rooms.lesson.rev.step.content,2017-03-01T07:59:05.584000
88662,rooms.homework-showcase,2017-03-01T07:59:09.219000
57513,rooms.lesson.rev.step.content,2017-03-01T07:59:12.964000
123768,rooms.view.step.content,2017-03-01T07:59:14.360000
51407,rooms.lesson.rev.step.content,2017-03-01T07:59:15.509000
208614,rooms.student-showcase,2017-03-01T07:59:24.799000
226970,rooms.view.step.content,2017-03-01T07:59:29.501000
33338,rooms.view.step.content,2017-03-01T07:59:31.600000
30576,rooms.view.step.content,2017-03-01T07:59:34.959000
19111,rooms.student-showcase,2017-03-01T07:59:42.275000
95432,rooms.lesson.rev.step.content,2017-03-01T07:59:44.718000
35446,rooms.homework-showcase,2017-03-01T07:59:48.419000
226534,rooms.view.step.content,2017-03-01T07:59:49.886000
151915,rooms.lesson.rev.step.content,2017-03-01T07:59:51.434000
147855,rooms.lesson.rev.step.content,2017-03-01T07:59:53.184000
57199,rooms.student-showcase,2017-03-01T07:59:59.307000
76454,rooms.student-showcase,2017-03-01T08:00:00.066000
17165,rooms.lesson.rev.step.content,2017-03-01T08:00:04.227000
165812,rooms.lesson.rev.step.content,2017-03-01T08:00:06.761000
112877,rooms.lesson.rev.step.content,2017-03-01T08:00:08.899000
197369,rooms.view.step.content,2017-03-01T08:00:12.336000
43535,rooms.lesson.rev.step.content,2017-03-01T08:00:15.051000
26258,rooms.lesson.rev.step.content,2017-03-01T08:00:20.768000
144502,rooms.view.step.content,2017-03-01T08:00:23.302000
95085,rooms.lesson.rev.step.content,2017-03-01T08:00:27.571000
48178,rooms.view.step.content,2017-03-01T08:00:30.688000
231603,rooms.view.step.content,2017-03-01T08:00:32.748000
238657,words.vocabulary,2017-03-01T08:00:34.317000
183572,rooms.lesson.rev.step.content,2017-03-01T08:00:39.538000
144332,rooms.lesson.rev.step.content,2017-03-01T08:00:41.250000
191957,rooms.view.step.content,2017-03-01T08:00:43.287000
25808,rooms.view.step.content,2017-03-01T08:00:48.318000
198820,rooms.lesson.rev.step.content,2017-03-01T08:00:53.483000
231603,rooms.view.step.content,2017-03-01T08:00:55.795000
231603,rooms.view.step.content,2017-03-01T08:01:01.684000
200035,rooms.lesson.rev.step.content,2017-03-01T08:01:07.434000
76454,download-apps,2017-03-01T08:01:11.788000
52269,rooms.lesson.rev.step.content,2017-03-01T08:01:15.471000
106346,rooms.lesson.rev.step.content,2017-03-01T08:01:17.595000
118021,rooms.homework-showcase,2017-03-01T08:01:19.148000
173572,rooms.lesson.rev.step.content,2017-03-01T08:01:21.511000
191957,rooms.view.step.content,2017-03-01T08:01:22.933000
207377,rooms.lesson.rev.step.content,2017-03-01T08:01:24.371000
231603,rooms.view.step.content,2017-03-01T08:01:26.799000
30220,rooms.student-showcase,2017-03-01T08:01:30.416000
159233,rooms.lesson.rev.step.content,2017-03-01T08:01:37.660000
47273,rooms.view.step.content,2017-03-01T08:01:40.157000
191957,rooms.view.step.content,2017-03-01T08:01:42.220000
231603,rooms.view.step.content,2017-03-01T08:01:43.406000
112258,rooms.view.step.content,2017-03-01T08:01:45.082000
159233,rooms.lesson.rev.step.content,2017-03-01T08:01:49.673000
56087,rooms.lesson.rev.step.content,2017-03-01T08:01:53.257000
46436,rooms.homework-showcase,2017-03-01T08:01:55.213000
106827,rooms.lesson.rev.step.content,2017-03-01T08:01:58.079000
30220,rooms.student-showcase,2017-03-01T08:02:00.712000
175975,rooms.lesson.rev.step.content,2017-03-01T08:02:02.929000
30220,rooms.student-showcase,2017-03-01T08:02:05.858000
207952,rooms.lesson.rev.step.content,2017-03-01T08:02:13.770000
30220,rooms.student-showcase,2017-03-01T08:02:17.455000
54278,rooms.lesson.rev.step.content,2017-03-01T08:02:24.166000
146369,rooms.lesson.rev.step.content,2017-03-01T08:02:30.398000
220495,rooms.lesson.rev.step.content,2017-03-01T08:02:34.401000
112258,rooms.view.step.content,2017-03-01T08:02:37.269000
169630,rooms.lesson.rev.step.content,2017-03-01T08:02:40.183000
146369,rooms.lesson.rev.step.content,2017-03-01T08:02:50.325000
62930,rooms.lesson.rev.step.content,2017-03-01T08:02:54.737000
125034,rooms.lesson.rev.step.content,2017-03-01T08:03:01.831000
162936,rooms.lesson.rev.step.content,2017-03-01T08:03:11.145000
159233,rooms.student-showcase,2017-03-01T08:03:20.151000
100620,rooms.student-showcase,2017-03-01T08:03:25.680000
157036,rooms.student-showcase,2017-03-01T08:03:29.166000
163185,rooms.lesson.rev.step.content,2017-03-01T08:03:34.255000
30220,rooms.student-showcase,2017-03-01T08:03:39.732000
30220,rooms.lesson.rev.step.content,2017-03-01T08:03:42.767000
119817,rooms.lesson.rev.step.content,2017-03-01T08:03:46.559000
220936,rooms.view.step.content,2017-03-01T08:03:48.929000
216231,rooms.view.step.content,2017-03-01T08:03:54.954000
123768,rooms.lesson.rev.step.content,2017-03-01T08:04:03.558000
51762,rooms.view.step.content,2017-03-01T08:04:17.365000
45927,rooms.lesson.rev.step.content,2017-03-01T08:04:20.180000
138705,rooms.lesson.rev.step.content,2017-03-01T08:04:27.398000
47273,rooms.view.step.content,2017-03-01T08:04:34.835000
194628,rooms.lesson.rev.step.content,2017-03-01T08:04:44.922000
123768,rooms.lesson.rev.step.attachments,2017-03-01T08:04:47.686000
47273,rooms.student-showcase,2017-03-01T08:04:52.277000
47273,rooms.lesson.rev.step.content,2017-03-01T08:04:54.805000
233020,rooms.homework-showcase,2017-03-01T08:05:00.649000
25808,rooms.view.step.content,2017-03-01T08:05:05.494000
25808,rooms.homework-showcase,2017-03-01T08:05:11.739000
25808,rooms.test-showcase,2017-03-01T08:05:19.653000
96808,rooms.homework-showcase,2017-03-01T08:05:25.646000
45496,rooms.lesson.rev.step.content,2017-03-01T08:05:28.896000
21202,rooms.lesson.rev.step.content,2017-03-01T08:05:40.193000
198624,rooms.view.step.content,2017-03-01T08:05:45.465000
134945,rooms.lesson.rev.step.attachments,2017-03-01T08:05:53.651000
216813,rooms.student-showcase,2017-03-01T08:05:55.749000
183694,rooms.view.step.content,2017-03-01T08:06:15.617000
116459,rooms.homework-showcase,2017-03-01T08:06:25.149000
205822,rooms.view.step.content,2017-03-01T08:06:34.457000
47273,rooms.lesson.rev.step.content,2017-03-01T08:06:39.117000
25808,rooms.test.step,2017-03-01T08:06:43.827000
65706,rooms.student-showcase,2017-03-01T08:06:47.137000
77300,rooms.view.step.content,2017-03-01T08:06:54.190000
130142,rooms.lesson.rev.step.content,2017-03-01T08:06:58.024000
179233,rooms.lesson.rev.step.content,2017-03-01T08:07:01.557000
49553,rooms.lesson.rev.step.content,2017-03-01T08:07:08.387000
63927,rooms.view.step.content,2017-03-01T08:07:13.770000
195648,rooms.homework-showcase,2017-03-01T08:07:22.593000
195648,rooms.view.step.content,2017-03-01T08:07:31.340000
117123,rooms.student-showcase,2017-03-01T08:07:39.481000
179233,rooms.lesson.rev.step.content,2017-03-01T08:07:42.101000
48134,rooms.lesson.rev.step.content,2017-03-01T08:07:53.354000
62930,rooms.lesson.rev.step.content,2017-03-01T08:07:57.618000
64073,rooms.view.step.content,2017-03-01T08:08:01.912000
213079,rooms.lesson.rev.step.content,2017-03-01T08:08:05.255000
53135,rooms.test.step,2017-03-01T08:08:09.199000
47273,rooms.student-showcase,2017-03-01T08:08:11.373000
47273,rooms.lesson.rev.step.content,2017-03-01T08:08:15.957000
238657,rooms.lesson.rev.step.content,2017-03-01T08:08:18.901000
84901,rooms.lesson.rev.step.content,2017-03-01T08:08:20.039000
54786,rooms.view.step.content,2017-03-01T08:08:25.526000
200540,rooms.lesson.rev.step.content,2017-03-01T08:08:32.827000
54786,rooms.view.step.content,2017-03-01T08:08:40.173000
118021,rooms.view.step.content,2017-03-01T08:08:46.062000
54786,rooms.view.step.content,2017-03-01T08:08:49.091000
157036,rooms.lesson.rev.step.content,2017-03-01T08:08:53.143000
103608,rooms.lesson.rev.step.grammar,2017-03-01T08:09:00.197000
23015,rooms.view.step.content,2017-03-01T08:09:04.048000
35786,rooms.lesson.rev.step.content,2017-03-01T08:09:13.057000
45496,rooms.lesson.rev.step.content,2017-03-01T08:09:21.896000
220404,rooms.lesson.rev.step.content,2017-03-01T08:09:25.795000
84901,rooms.lesson.rev.step.content,2017-03-01T08:09:34.544000
119817,rooms.lesson.rev.step.content,2017-03-01T08:09:37.160000
138705,rooms.lesson.rev.step.content,2017-03-01T08:09:42.765000
38870,rooms.lesson.rev.step.content,2017-03-01T08:09:47.925000
236022,rooms.lesson.rev.step.content,2017-03-01T08:09:55.003000
135686,rooms.lesson.rev.step.content,2017-03-01T08:10:05.348000
47273,rooms.lesson.rev.step.content,2017-03-01T08:10:14.705000
238657,rooms.lesson.rev.step.content,2017-03-01T08:10:22.966000
126985,rooms.lesson.rev.step.content,2017-03-01T08:10:34.793000
8767,rooms.lesson.rev.step.content,2017-03-01T08:10:44.681000
57595,rooms.lesson.rev.step.content,2017-03-01T08:10:53.573000
194628,rooms.view.step.content,2017-03-01T08:11:01.034000
207872,rooms.student-showcase,2017-03-01T08:11:11.562000
200540,rooms.lesson.rev.step.content,2017-03-01T08:11:16.916000
95424,rooms.view.step.content,2017-03-01T08:11:21.550000
216231,rooms.student-showcase,2017-03-01T08:11:26.472000
220495,rooms.lesson.rev.step.content,2017-03-01T08:11:32.746000
229965,rooms.homework-showcase,2017-03-01T08:11:39.430000
116459,rooms.view.step.content,2017-03-01T08:11:46.765000
35128,rooms.lesson.rev.step.content,2017-03-01T08:11:47.946000
144502,rooms.student-showcase,2017-03-01T08:11:50.071000
